category,message
ham,I cant keep talking to people if am not sure i can pay them if they agree to price. So pls tell me what you want to really buy and how much you are willing to pay
ham,Keep my payasam there if rinu brings
ham,I taught that Ranjith sir called me. So only i sms like that. Becaus hes verifying about project. Prabu told today so only pa dont mistake me..
ham,Hey leave it. not a big deal:-) take care.
ham,Yup having my lunch buffet now.. U eat already?
ham,Huh so late... Fr dinner?
ham,Yes i think so. I am in office but my lap is in room i think thats on for the last few days. I didnt shut that down
ham,From here after The performance award is calculated every two month.not for current one month period..
ham,None of that's happening til you get here though
ham,Come by our room at some point so we can iron out the plan for this weekend
ham,"Okies... I'll go yan jiu too... We can skip ard oso, go cine den go mrt one, blah blah blah... "
ham,Any pain on urination any thing else?
spam,Congrats! Nokia 3650 video camera phone is your Call 09066382422 Calls cost 150ppm Ave call 3mins vary from mobiles 16+ Close 300603 post BCM4284 Ldn WC1N3XX
ham,Thanks for this hope you had a good day today
ham,K:)k:)what are detail you want to transfer?acc no enough?
ham,"1.20 that call cost. Which i guess isnt bad. Miss ya, need ya, want ya, love ya"
ham,Where did u go? My phone is gonna die you have to stay in here
ham,Ok i am on the way to railway
ham,"Yup, no need. I'll jus wait 4 e rain 2 stop."
ham,There are many company. Tell me the language.
spam,Want 2 get laid tonight? Want real Dogging locations sent direct 2 ur Mob? Join the UK's largest Dogging Network by txting MOAN to 69888Nyt. ec2a. 31p.msg@150p
ham,Nice line said by a broken heart- Plz don't cum 1 more times infront of me... Other wise once again I ll trust U... Good 9t:)
ham,"Almost there, see u in a sec"
ham,Thank you baby! I cant wait to taste the real thing...
ham,"Depends on quality. If you want the type i sent boye, faded glory, then about 6. If you want ralphs maybe 2"
ham,"Sorry man my account's dry or I would, if you want we could trade back half or I could buy some shit with my credit card"
spam,"Congrats! 1 year special cinema pass for 2 is yours. call 09061209465 now! C Suprman V, Matrix3, StarWars3, etc all 4 FREE! bx420-ip4-5we. 150pm. Dont miss out!"
ham,What class of  &lt;#&gt;  reunion?
ham,"Fighting with the world is easy, u either win or lose bt fightng with some1 who is close to u is dificult if u lose - u lose if u win - u still lose."
spam,+123 Congratulations - in this week's competition draw u have won the å£1450 prize to claim just call 09050002311 b4280703. T&Cs/stop SMS 08718727868. Over 18 only 150ppm
ham,"Maybe westshore or hyde park village, the place near my house?"
ham,Prabha..i'm soryda..realy..frm heart i'm sory
ham,No..jst change tat only..
ham,Were gonna go get some tacos
ham,"That's very rude, you on campus?"
ham,Jay says that you're a double-faggot
ham,What Today-sunday..sunday is holiday..so no work..
ham,Gudnite....tc...practice going on
ham,"Probably gonna be here for a while, see you later tonight &lt;)"
spam,from www.Applausestore.com MonthlySubscription@50p/msg max6/month T&CsC web age16 2stop txt stop
ham,But am going to college pa. What to do. are else ill come there it self. Pa.
ham,Wait  &lt;#&gt;  min..
ham,"Sure, if I get an acknowledgement from you that it's astoundingly tactless and generally faggy to demand a blood oath fo"
ham,O. Well uv causes mutations. Sunscreen is like essential thesedays
ham,Hi Princess! Thank you for the pics. You are very pretty. How are you?
ham,Hi msg me:)i'm in office..
spam,GENT! We are trying to contact you. Last weekends draw shows that you won a å£1000 prize GUARANTEED. Call 09064012160. Claim Code K52. Valid 12hrs only. 150ppm 
ham,"So anyways, you can just go to your gym or whatever, my love *smiles* I hope your ok and having a good day babe ... I miss you so much already"
ham,Yar lor wait 4 my mum 2 finish sch then have lunch lor... I whole morning stay at home clean my room now my room quite clean... Hee...
ham,Do you know where my lab goggles went
ham,Can you open the door?
ham,Tell them u have a headache and just want to use 1 hour of sick time.
ham,"I met you as a stranger and choose you as my friend. As long as the world stands, our friendship never ends. Lets be Friends forever!!! Gud nitz..."
spam,You have an important customer service announcement. Call FREEPHONE 0800 542 0825 now!
ham,I'm going out to buy mum's present ar.
ham,If u sending her home first it's ok lor. I'm not ready yet.
ham,Meet after lunch la...
ham,what I meant to say is cant wait to see u again getting bored of this bridgwater banter
ham,How many licks does it take to get to the center of a tootsie pop?
ham,Please dont say like that. Hi hi hi
ham,Oh that was a forwarded message. I thought you send that to me
ham,Me n him so funny...
ham,Do you mind if I ask what happened? You dont have to say if it is uncomfortable.
ham,Thats cool! Sometimes slow and gentle. Sonetimes rough and hard :)
ham,I'm gonna say no. Sorry. I would but as normal am starting to panic about time. Sorry again! Are you seeing on Tuesday?
ham,"It doesnt make sense to take it there unless its free. If you need to know more, wikipedia.com"
ham,Carlos'll be here in a minute if you still need to buy
ham,Have a good evening! Ttyl
spam,Get ur 1st RINGTONE FREE NOW! Reply to this msg with TONE. Gr8 TOP 20 tones to your phone every week just å£1.50 per wk 2 opt out send STOP 08452810071 16
ham,"I've got  &lt;#&gt; , any way I could pick up?"
ham,Missed your call cause I was yelling at scrappy. Miss u. Can't wait for u to come home. I'm so lonely today.
ham,Have you finished work yet? :)
ham,"My sister in law, hope you are having a great month. Just saying hey. Abiola"
ham,Will purchase d stuff today and mail to you. Do you have a po box number?
ham,meet you in corporation st outside gap Û_ you can see how my mind is working!
spam,4mths half price Orange line rental & latest camera phones 4 FREE. Had your phone 11mths+? Call MobilesDirect free on 08000938767 to update now! or2stoptxt T&Cs
ham,It just seems like weird timing that the night that all you and g want is for me to come smoke is the same day as when a shitstorm is attributed to me always coming over and making everyone smoke
spam,+449071512431 URGENT! This is the 2nd attempt to contact U!U have WON å£1250 CALL 09071512433 b4 050703 T&CsBCM4235WC1N3XX. callcost 150ppm mobilesvary. maxå£7. 50
ham,Book which lesson? then you msg me... I will call up after work or sth... I'm going to get specs. My membership is PX3748
ham,"Alright omw, gotta change my order to a half8th"
ham,Exactly. Anyways how far. Is jide her to study or just visiting
ham,No he didn't. Spring is coming early yay!
ham,Thanks for looking out for me. I really appreciate.
ham,Do well :)all will for little time. Thing of good times ahead:
ham,Is there a reason we've not spoken this year? Anyways have a great week and all the best in your exam
ham,Realy sorry-i don't recognise this number and am now confused :) who r u please?! 
ham,"I'm nt goin, got somethin on, unless they meetin 4 dinner lor... Haha, i wonder who will go tis time..."
ham,"\Hi its Kate it was lovely to see you tonight and ill phone you tomorrow. I got to sing and a guy gave me his card! xxx\"""""
ham,Happy New year my dear brother. I really do miss you. Just got your number and decided to send you this text wishing you only happiness. Abiola
ham,"Hmmm ... I thought we said 2 hours slave, not 3 ... You are late ... How should I punish you ?"
ham,Dont think so. It turns off like randomlly within 5min of opening
ham,It does it on its own. Most of the time it fixes my spelling. But sometimes it gets a completely diff word. Go figure
spam,Ever thought about living a good life with a perfect partner? Just txt back NAME and AGE to join the mobile community. (100p/SMS)
ham,This is hoping you enjoyed your game yesterday. Sorry i've not been in touch but pls know that you are fondly bein thot off. Have a great week. Abiola
ham,Y?WHERE U AT DOGBREATH? ITS JUST SOUNDING LIKE JAN C THATåÕS AL!!!!!!!!!
ham,There generally isn't one. It's an uncountable noun - u in the dictionary. pieces of research?
ham,I dled 3d its very imp
ham,Boooo you always work. Just quit.
ham,Ugh I don't wanna get out of bed. It's so warm.
ham,So there's a ring that comes with the guys costumes. It's there so they can gift their future yowifes. Hint hint
spam,Congratulations ur awarded either å£500 of CD gift vouchers & Free entry 2 our å£100 weekly draw txt MUSIC to 87066 TnCs www.Ldew.com1win150ppmx3age16
spam,"U were outbid by simonwatson5120 on the Shinco DVD Plyr. 2 bid again, visit sms. ac/smsrewards 2 end bid notifications, reply END OUT"
spam,"Dear Voucher Holder, To claim this weeks offer, at you PC please go to http://www.e-tlp.co.uk/expressoffer Ts&Cs apply. To stop texts, txt STOP to 80062"
ham,Surely result will offer:)
ham,Good Morning my Dear........... Have a great &amp; successful day.
ham,K.k:)when are you going?
ham,My stomach has been thru so much trauma I swear I just can't eat. I better lose weight.
ham,U reach orchard already? U wan 2 go buy tickets first?
ham,Spoons it is then okay?
ham,Did he just say somebody is named tampa
ham,Did u find out what time the bus is at coz i need to sort some stuff out.
ham,I'll text you when I drop x off
spam,"Shop till u Drop, IS IT YOU, either 10K, 5K, å£500 Cash or å£100 Travel voucher, Call now, 09064011000. NTT PO Box CR01327BT fixedline Cost 150ppm mobile vary"
spam,Sunshine Quiz Wkly Q! Win a top Sony DVD player if u know which country Liverpool played in mid week? Txt ansr to 82277. å£1.50 SP:Tyrone
spam,U have a Secret Admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09065171142-stopsms-08
ham,I am great princess! What are you thinking about me? :)
ham,Nutter. Cutter. Ctter. Cttergg. Cttargg. Ctargg. Ctagg. ie you
spam,"Your free ringtone is waiting to be collected. Simply text the password \MIX\"" to 85069 to verify. Get Usher and Britney. FML"
ham,Probably money worries. Things are coming due and i have several outstanding invoices for work i did two and three months ago.
spam,"January Male Sale! Hot Gay chat now cheaper, call 08709222922. National rate from 1.5p/min cheap to 7.8p/min peak! To stop texts call 08712460324 (10p/min)"
ham,I could ask carlos if we could get more if anybody else can chip in
ham,Dont talk to him ever ok its my word.
ham,It shall be fine. I have avalarr now. Will hollalater
ham,Actually i deleted my old website..now i m blogging at magicalsongs.blogspot.com
ham,But I'm on a diet. And I ate 1 too many slices of pizza yesterday. Ugh I'm ALWAYS on a diet.
ham,K:)i will give my kvb acc details:)
ham,Oh all have to come ah?
ham,K:)k.are you in college?
spam,"Urgent! call 09061749602 from Landline. Your complimentary 4* Tenerife Holiday or å£10,000 cash await collection SAE T&Cs BOX 528 HP20 1YF 150ppm 18+"
ham,Better. Made up for Friday and stuffed myself like a pig yesterday. Now I feel bleh. But at least its not writhing pain kind of bleh.
ham,Theyre doing it to lots of places. Only hospitals and medical places are safe.
spam,How about getting in touch with folks waiting for company? Just txt back your NAME and AGE to opt in! Enjoy the community (150p/SMS)
ham,I cant wait to see you! How were the photos were useful? :)
spam,Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send GO to 86688 only 150p/msg. CC: 08718720201 PO BOX 114/14 TCR/W1
ham,Chk in ur belovd ms dict
ham,"Awesome, lemme know whenever you're around"
ham,Welp apparently he retired
ham,What do u want when i come back?.a beautiful necklace as a token of my heart for you.thats what i will give but ONLY to MY WIFE OF MY LIKING.BE THAT AND SEE..NO ONE can give you that.dont call me.i will wait till i come.
ham,"Haha awesome, omw back now then"
ham,Yup i thk so until e shop closes lor.
ham,Dont hesitate. You know this is the second time she has had weakness like that. So keep i notebook of what she eat and did the day before or if anything changed the day before so that we can be sure its nothing
ham,Hey you can pay. With salary de. Only  &lt;#&gt; .
ham,LOOK AT THE FUCKIN TIME. WHAT THE FUCK YOU THINK IS UP
ham,I'm in office now . I will call you  &lt;#&gt;  min:)
ham,"Geeee ... I miss you already, you know ? Your all I can think about. Fuck, I can't wait till next year when we will be together ... *loving kiss*"
ham,Change again... It's e one next to escalator...
ham,No..but heard abt tat..
spam,Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed å£1000 cash or å£5000 prize!
ham,&lt;#&gt;  am I think? Should say on syllabus
ham,"Good afternoon on this glorious anniversary day, my sweet J !! I hope this finds you happy and content, my Prey. I think of you and send a teasing kiss from across the sea coaxing images of fond souveniers ... You Cougar-Pen"
ham,I have a sore throat. It's scratches when I talk
ham,"Lol you forgot it eh ? Yes, I'll bring it in babe"
ham,Can not use foreign stamps in this country. Good lecture .
ham,"OH MR SHEFFIELD! You wanna play THAT game, okay. You're the boss and I'm the nanny. You give me a raise and I'll give YOU one!!"
ham,"No my blankets are sufficient, thx"
ham,I'm in class. Will holla later
spam,"1000's flirting NOW! Txt GIRL or BLOKE & ur NAME & AGE, eg GIRL ZOE 18 to 8007 to join and get chatting!"
ham,I walked an hour 2 c u! doesnåÕt that show I care y wont u believe im serious?
spam,18 days to Euro2004 kickoff! U will be kept informed of all the latest news and results daily. Unsubscribe send GET EURO STOP to 83222.
ham,I'm at work. Please call
ham,Tell me they're female :V how're you throwing in? We're deciding what all to get now
ham,Meeting u is my work. . . Tel me when shall i do my work tomorrow
spam,Dear U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688
ham,Lul im gettin some juicy gossip at the hospital. Two nurses are talking about how fat they are gettin. And one thinks shes obese. Oyea.
ham,"Yep, by the pretty sculpture"
ham,Convey my regards to him
ham,Me too watching surya movie only. . .after 6 pm vijay movie POKKIRI
ham,I don't think he has spatula hands!
ham,Ryder unsold.now gibbs.
ham,Been up to ne thing interesting. Did you have a good birthday? When are u wrking nxt? I started uni today.
ham,"Yeah go on then, bored and depressed sittin waitin for phone to ring... Hope the wind drops though, scary"
ham,Black shirt n blue jeans... I thk i c Ì_...
ham,on hen night. Going with a swing
ham,No you'll just get a headache trying to figure it out. U can trust me to do the math. I promise. O:-)
ham,Ok ill tell the company
ham,"Awesome, think we can get an 8th at usf some time tonight?"
ham,Ok.ok ok..then..whats ur todays plan
ham,Not tonight mate. Catching up on some sleep. This is my new number by the way. 
ham,Howz pain?hope u r fine..
ham,U wake up already? Thanx 4 e tau sar piah it's quite nice.
ham,K do I need a login or anything
ham,I'm not driving... Raining! Then i'll get caught at e mrt station lor.
ham,"New Theory: Argument wins d SITUATION, but loses the PERSON. So dont argue with ur friends just.. . . . kick them &amp; say, I'm always correct.!"
spam,"Got what it takes 2 take part in the WRC Rally in Oz? U can with Lucozade Energy! Text RALLY LE to 61200 (25p), see packs or lucozade.co.uk/wrc & itcould be u!"
ham,ÌÏ dun need to pick ur gf?
ham,To day class is there are no class.
ham,I'm in chennai velachery:)
ham,Annoying isn't it.
ham,In that case I guess I'll see you at campus lodge
spam,Sex up ur mobile with a FREE sexy pic of Jordan! Just text BABE to 88600. Then every wk get a sexy celeb! PocketBabe.co.uk 4 more pics. 16 å£3/wk 087016248
ham,What he said is not the matter. My mind saying some other matter is there.
ham,NEFT Transaction with reference number  &lt;#&gt;  for Rs. &lt;DECIMAL&gt;  has been credited to the beneficiary account on  &lt;#&gt;  at  &lt;TIME&gt; : &lt;#&gt;
ham,"Yo, the game almost over? Want to go to walmart soon"
ham,"that would be good Û_ I'll phone you tomo lunchtime, shall I, to organise something?"
spam,You have 1 new voicemail. Please call 08719181513.
ham,"Damn, can you make it tonight or do you want to just wait til tomorrow"
spam,No. 1 Nokia Tone 4 ur mob every week! Just txt NOK to 87021. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info
ham,Teach me apps da. When you come to college.
ham,How much are we getting?
ham,Nobody can decide where to eat and dad wants Chinese
ham,"I do know what u mean,  is the king of not havin credit! I'm goin2bed now. Night night sweet! Only1more sleep! "
ham,"I call you later, don't have network. If urgnt, sms me."
spam,Please CALL 08712402779 immediately as there is an urgent message waiting for you
ham,Just wait till end of march when el nino gets himself. Oh.
ham,Am also doing in cbe only. But have to pay.
ham,Honey boo I'm missing u.
ham,"We have sent JD for Customer Service cum Accounts Executive to ur mail id, For details contact us"
ham,"Yo, I'm at my parents' gettin cash. Good news: we picked up a downstem"
ham,I will see in half an hour
ham,\Hey sorry I didntgive ya a a bellearlier hunny
ham,Wot u up 2 u weirdo?
ham,Oh ho. Is this the first time u use these type of words
ham,"Ever green quote ever told by Jerry in cartoon \A Person Who Irritates u Always Is the one Who Loves u Vry Much But Fails to Express It...!..!! :-) :-) gud nyt"""
ham,"What do you do, my dog ? Must I always wait till the end of your day to have word from you ? Did you run out of time on your cell already?"
ham,Da my birthdate in certificate is in april but real date is today. But dont publish it. I shall give you a special treat if you keep the secret. Any way thanks for the wishes
ham,Happy birthday... May all ur dreams come true...
ham,TELL HER I SAID EAT SHIT.
ham,Great to hear you are settling well. So what's happenin wit ola?
ham,"I.ll always be there, even if its just in spirit. I.ll get a bb soon. Just trying to be sure i need it."
ham,U r too much close to my heart. If u go away i will be shattered. Plz stay with me.
ham,Ok...
ham,Correct. So how was work today
ham,Can you call me plz. Your number shows out of coveragd area. I have urgnt call in vasai &amp; have to reach before 4'o clock so call me plz
ham,"Sorry, was in the bathroom, sup"
spam,"FREE2DAY sexy St George's Day pic of Jordan!Txt PIC to 89080 dont miss out, then every wk a saucy celeb!4 more pics c PocketBabe.co.uk 0870241182716 å£3/wk"
ham,Yo theres no class tmrw right?
ham,If i start sending blackberry torch to nigeria will you find buyer for me?like 4a month. And tell dad not to buy bb from anyone oh.
spam,Double Mins & Double Txt & 1/2 price Linerental on Latest Orange Bluetooth mobiles. Call MobileUpd8 for the very latest offers. 08000839402 or call2optout/LF56
ham,Hope ur head doesn't hurt 2 much ! Am ploughing my way through a pile of ironing ! Staying in with a chinky tonight come round if you like.
ham,"Haha just kidding, papa needs drugs"
ham,You have registered Sinco as Payee. Log in at icicibank.com and enter URN  &lt;#&gt;  to confirm. Beware of frauds. Do NOT share or disclose URN to anyone.
ham,You have registered Sinco as Payee. Log in at icicibank.com and enter URN  &lt;#&gt;  to confirm. Beware of frauds. Do NOT share or disclose URN to anyone.
ham,"I've got ten bucks, jay is being noncomittal"
ham,"Wen ur lovable bcums angry wid u, dnt take it seriously.. Coz being angry is d most childish n true way of showing deep affection, care n luv!.. kettoda manda... Have nice day da."
ham,I'll be at mu in like  &lt;#&gt;  seconds
ham,I asked sen to come chennai and search for job.
ham,Wat so late still early mah. Or we juz go 4 dinner lor. Aiya i dunno...
ham,"Cool breeze... Bright sun... Fresh flower... Twittering birds... All these waiting to wish u: \GOODMORNING &amp; HAVE A NICE DAY\"" :)"""
ham,I am in a marriage function
spam,Bought one ringtone and now getting texts costing 3 pound offering more tones etc
ham,Kinda. First one gets in at twelve! Aah. Speak tomo
ham,"7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st \Ur Lovely Friendship\""... good morning dear"""
ham,"Nice. Wait...should you be texting right now? I'm not gonna pay your ticket, ya know!"
ham,Ok...
ham,"(I should add that I don't really care and if you can't I can at least get this dude to fuck off but hey, your money if you want it)"
ham,"Cant believe i said so many things to you this morning when all i really wanted to say was good morning, i love you! Have a beautiful morning. See you in the library later."
ham,I'm putting it on now. It should be ready for  &lt;TIME&gt; 
ham,"Time n Smile r the two crucial things in our life. Sometimes time makes us to forget smile, and sometimes someone's smile makes us to forget time gud noon"
ham,"Wen ur lovable bcums angry wid u, dnt take it seriously.. Coz being angry is d most childish n true way of showing deep affection, care n luv!.. kettoda manda... Have nice day da."
ham,"Hey sweet, I was wondering when you had a moment if you might come to me ? I want to send a file to someone but it won't go over yahoo for them because their connection sucks, remember when you set up that page for me to go to and download the format disc ? Could you tell me how to do that ? Or do you know some other way to download big files ? Because they can download stuff directly from the internet. Any help would be great, my prey ... *teasing kiss*"
ham,Hows the champ just leaving glasgow!
ham,I wonder if you'll get this text?
ham,I thk u dun haf 2 hint in e forum already lor... Cos i told ron n darren is going 2 tell shuhui.
ham,Horrible bf... I now v hungry...
ham,"Good afternoon, my love ! Any job prospects ? Are you missing me ? What do you do ? Are you being lazy and bleak, hmmm ? Or happy and filled with my love ?"
ham,Bishan lar nearer... No need buy so early cos if buy now i gotta park my car...
ham,Dude sux for snake. He got old and raiden got buff
ham,Ok how you dear. Did you call chechi
ham,I am late. I will be there at
ham,No:-)i got rumour that you going to buy apartment in chennai:-)
ham,My sis is catching e show in e afternoon so i'm not watching w her. So c u wan 2 watch today or tmr lor.
ham,How to Make a girl Happy? It's not at all difficult to make girls happy. U only need to be... 1. A friend 2. Companion 3. Lover 4. Chef . . .  &lt;#&gt; . Good listener  &lt;#&gt; . Organizer  &lt;#&gt; . Good boyfriend  &lt;#&gt; . Very clean  &lt;#&gt; . Sympathetic  &lt;#&gt; . Athletic  &lt;#&gt; . Warm . . .  &lt;#&gt; . Courageous  &lt;#&gt; . Determined  &lt;#&gt; . True  &lt;#&gt; . Dependable  &lt;#&gt; . Intelligent . . .  &lt;#&gt; . Psychologist  &lt;#&gt; . Pest exterminator  &lt;#&gt; . Psychiatrist  &lt;#&gt; . Healer . .  &lt;#&gt; . Stylist  &lt;#&gt; . Driver . . Aaniye pudunga venaam..
ham,"Why is that, princess? I bet the brothas are all chasing you!"
ham,Never blame a day in ur life. Good days give u happiness. Bad days give u experience. Both are essential in life! All are Gods blessings! good morning.:
ham,Carlos is taking his sweet time as usual so let me know when you and patty are done/want to smoke and I'll tell him to haul ass
ham,Me sef dey laugh you. Meanwhile how's my darling anjie!
ham,"Living is very simple.. Loving is also simple.. Laughing is too simple.. Winning is tooo simple.. But, being 'SIMPLE' is very difficult.. Gud nte.:-"
ham,"Ah, well that confuses things, doesnÛ÷t it?"
ham,Hi Dear Call me its urgnt. I don't know whats your problem. You don't want to work or if you have any other problem at least tell me. Wating for your reply.
ham,I am going to film 2day da. At 6pm. Sorry da.
spam,FreeMsg:Feelin kinda lnly hope u like 2 keep me company! Jst got a cam moby wanna c my pic?Txt or reply DATE to 82242 Msg150p 2rcv Hlp 08712317606 stop to 82242
ham,I dont have any of your file in my bag..i was in work when you called me.i 'll tell you if i find anything in my room.
ham,I wan but too early lei... Me outside now wun b home so early... Neva mind then...
ham,I was at bugis juz now wat... But now i'm walking home oredi... ÌÏ so late then reply... I oso saw a top dat i like but din buy... Where r Ì_ now? 
ham,S:-)if we have one good partnership going we will take lead:)
ham,"You aren't coming home between class, right? I need to work out and shower!"
ham,S but mostly not like that.
ham,Very hurting n meaningful lines ever: \I compromised everything for my love
ham,Already am squatting is the new way of walking
ham,Do you want bold 2 or bb torch
ham,Cramps stopped. Going back to sleep
ham,I don't know but I'm raping dudes at poker
ham,ÌÏ eatin later but i'm eatin wif my frens now lei... ÌÏ going home first? 
ham,Ok...
ham,I have lost 10 kilos as of today!
ham,Asking do u knw them or nt? May be ur frnds or classmates?
ham,Am watching house ÛÒ very entertaining ÛÒ am getting the whole hugh laurie thing ÛÒ even with the stick ÛÒ indeed especially with the stick.
ham,"\ALRITE HUNNY!WOT U UP 2 2NITE? DIDNT END UP GOIN DOWN TOWN JUS DA PUB INSTEAD! JUS CHILLIN AT DA MO IN ME BEDROOM!LOVE JEN XXX.\"""""
ham,I went to project centre
ham,Lol yeah at this point I guess not
ham,Lol. Well quality aint bad at all so i aint complaining
ham,"K, can that happen tonight?"
ham,"I think we're going to finn's now, come"
ham,I will come tomorrow di
